콘서트,거장,6.81
락,재즈,7.59
박물관,극장,7.19
관찰,구조,4.38
우주,세계,6.53
보존,세계,6.19
입장,티켓,7.69
샤워,폭풍,6.31
샤워,홍수,6.03
날씨,예보,8.34
재앙,지역,6.25
주지사,사무실,6.34
구조,세기,3.78
